idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
58,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef do_algebra(operator, operand):\n    """"""\n    Given two lists operator, and operand. The first list has basic algebra operations, and \n    the second list is a list of integers. Use the two given lists to build the algebric \n    expression and return the evaluation of this expression.\n\n    The basic algebra operations:\n    Addition ( + ) \n    Subtraction ( - ) \n    Multiplication ( * ) \n    Floor division ( // ) \n    Exponentiation ( ** ) \n\n    Example:\n    operator['+', '*', '-']\n    array = [2, 3, 4, 5]\n    result = 2 + 3 * 4 - 5\n    => result = 9\n\n    Note:\n        The length of operator list is equal to the length of operand list minus one.\n        Operand is a list of of non-negative integers.\n        Operator list has at least one operator, and operand list has at least two operands.\n\n    """"""\n",,,True,False,"def do_algebra(operator, operand):\n    """"""\n    Evaluate an algebraic expression defined by two lists:\n    - operator: list of operators ('+', '-', '*', '//', '**')\n    - operand: list of non‑negative integers\n\n    The expression is formed as:\n        operand[0] operator[0] operand[1] operator[1] operand[2] ...\n    The evaluation follows normal Python operator precedence.\n    """"""\n    # Basic validation\n    if not operator or not operand:\n        raise ValueError(""Operator and operand lists must not be empty."")\n    if len(operator) != len(operand) - 1:\n        raise ValueError(""Length of operator list must be one less than operand list."")\n    allowed_ops = {'+', '-', '*', '//', '**'}\n    for op in operator:\n        if op not in allowed_ops:\n            raise ValueError(f""Unsupported operator: {op}"")\n\n    # Build the expression string\n    expr_parts = [str(operand[0])]\n    for op, val in zip(operator, operand[1:]):\n        expr_parts.append(op)\n        expr_parts.append(str(val))\n    expr = ''.join(expr_parts)\n\n    # Evaluate safely\n    return eval(expr, {}, {})",,HumanEval/160,do_algebra
59,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef get_max_triples(n):\n    """"""\n    You are given a positive integer n. You have to create an integer array a of length n.\n        For each i (1 ≤ i ≤ n), the value of a[i] = i * i - i + 1.\n        Return the number of triples (a[i], a[j], a[k]) of a where i < j < k, \n    and a[i] + a[j] + a[k] is a multiple of 3.\n\n    Example :\n        Input: n = 5\n        Output: 1\n        Explanation: \n        a = [1, 3, 7, 13, 21]\n        The only valid triple is (1, 7, 13).\n    """"""\n",,,True,False,def get_max_triples(n):\n    count0 = (n + 1) // 3          # indices i with i % 3 == 2\n    count1 = n - count0            # remaining indices\n    def comb3(x):\n        return x * (x - 1) * (x - 2) // 6 if x >= 3 else 0\n    return comb3(count0) + comb3(count1),,HumanEval/147,get_max_triples
60,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef special_factorial(n):\n    """"""The Brazilian factorial is defined as:\n    brazilian_factorial(n) = n! * (n-1)! * (n-2)! * ... * 1!\n    where n > 0\n\n    For example:\n    >>> special_factorial(4)\n    288\n\n    The function will receive an integer as input and should return the special\n    factorial of this integer.\n    """"""\n",,,True,False,"def special_factorial(n):\n    """"""The Brazilian factorial is defined as:\n    brazilian_factorial(n) = n! * (n-1)! * (n-2)! * ... * 1!\n    where n > 0\n\n    For example:\n    >>> special_factorial(4)\n    288\n\n    The function will receive an integer as input and should return the special\n    factorial of this integer.\n    """"""\n    if not isinstance(n, int) or n <= 0:\n        raise ValueError(""n must be a positive integer"")\n    prod = 1\n    fact = 1\n    for i in range(1, n + 1):\n        fact *= i\n        prod *= fact\n    return prod",,HumanEval/139,special_factorial
61,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef strlen(string: str) -> int:\n    """""" Return length of given string\n    >>> strlen('')\n    0\n    >>> strlen('abc')\n    3\n    """"""\n",,,True,False,"def strlen(string: str) -> int:\n    """""" Return length of given string\n    >>> strlen('')\n    0\n    >>> strlen('abc')\n    3\n    """"""\n    return len(string)",,HumanEval/23,strlen
62,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef max_element(l: list):\n    """"""Return maximum element in the list.\n    >>> max_element([1, 2, 3])\n    3\n    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])\n    123\n    """"""\n",,,True,False,"def max_element(l: list):\n    """"""Return maximum element in the list.\n    >>> max_element([1, 2, 3])\n    3\n    >>> max_element([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])\n    123\n    """"""\n    if not l:\n        raise ValueError(""max_element() arg is an empty sequence"")\n    max_val = l[0]\n    for x in l[1:]:\n        if x > max_val:\n            max_val = x\n    return max_val",,HumanEval/35,max_element
63,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef split_words(txt):\n    '''\n    Given a string of words, return a list of words split on whitespace, if no whitespaces exists in the text you\n    should split on commas ',' if no commas exists you should return the number of lower-case letters with odd order in the\n    alphabet, ord('a') = 0, ord('b') = 1, ... ord('z') = 25\n    Examples\n    split_words(""Hello world!"") ➞ [""Hello"", ""world!""]\n    split_words(""Hello,world!"") ➞ [""Hello"", ""world!""]\n    split_words(""abcdef"") == 3 \n    '''\n",,,True,False,"def split_words(txt):\n    '''\n    Given a string of words, return a list of words split on whitespace, if no whitespaces exists in the text you\n    should split on commas ',' if no commas exists you should return the number of lower-case letters with odd order in the\n    alphabet, ord('a') = 0, ord('b') = 1, ... ord('z') = 25\n    Examples\n    split_words(""Hello world!"") ➞ [""Hello"", ""world!""]\n    split_words(""Hello,world!"") ➞ [""Hello"", ""world!""]\n    split_words(""abcdef"") == 3 \n    '''\n    # Check for whitespace\n    if any(c.isspace() for c in txt):\n        return txt.split()\n    # Check for commas\n    if ',' in txt:\n        return txt.split(',')\n    # Count lower-case letters with odd alphabet index\n    return sum(1 for c in txt if 'a' <= c <= 'z' and ((ord(c) - ord('a')) % 2 == 1))",,HumanEval/125,split_words
64,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef reverse_delete(s,c):\n    """"""Task\n    We are given two strings s and c, you have to deleted all the characters in s that are equal to any character in c\n    then check if the result string is palindrome.\n    A string is called palindrome if it reads the same backward as forward.\n    You should return a tuple containing the result string and True/False for the check.\n    Example\n    For s = ""abcde"", c = ""ae"", the result should be ('bcd',False)\n    For s = ""abcdef"", c = ""b""  the result should be ('acdef',False)\n    For s = ""abcdedcba"", c = ""ab"", the result should be ('cdedc',True)\n    """"""\n",,,True,False,"def reverse_delete(s, c):\n    """"""Task\n    We are given two strings s and c, you have to deleted all the characters in s that are equal to any character in c\n    then check if the result string is palindrome.\n    A string is called palindrome if it reads the same backward as forward.\n    You should return a tuple containing the result string and True/False for the check.\n    Example\n    For s = ""abcde"", c = ""ae"", the result should be ('bcd',False)\n    For s = ""abcdef"", c = ""b""  the result should be ('acdef',False)\n    For s = ""abcdedcba"", c = ""ab"", the result should be ('cdedc',True)\n    """"""\n    # Build a set of characters to delete for O(1) lookups\n    delete_set = set(c)\n    # Filter out characters present in delete_set\n    result = ''.join(ch for ch in s if ch not in delete_set)\n    # Check if result is palindrome\n    is_palindrome = result == result[::-1]\n    return result, is_palindrome",,HumanEval/112,reverse_delete
65,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List, Tuple\n\n\ndef rolling_max(numbers: List[int]) -> List[int]:\n    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n    """"""\n",,,True,False,"def rolling_max(numbers: List[int]) -> List[int]:\n    """""" From a given list of integers, generate a list of rolling maximum element found until given moment\n    in the sequence.\n    >>> rolling_max([1, 2, 3, 2, 3, 4, 2])\n    [1, 2, 3, 3, 3, 4, 4]\n    """"""\n    result: List[int] = []\n    current_max: int | None = None\n    for n in numbers:\n        if current_max is None or n > current_max:\n            current_max = n\n        result.append(current_max)\n    return result",,HumanEval/9,rolling_max
66,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef compare(game,guess):\n    """"""I think we all remember that feeling when the result of some long-awaited\n    event is finally known. The feelings and thoughts you have at that moment are\n    definitely worth noting down and comparing.\n    Your task is to determine if a person correctly guessed the results of a number of matches.\n    You are given two arrays of scores and guesses of equal length, where each index shows a match. \n    Return an array of the same length denoting how far off each guess was. If they have guessed correctly,\n    the value is 0, and if not, the value is the absolute difference between the guess and the score.\n    \n    \n    example:\n\n    compare([1,2,3,4,5,1],[1,2,3,4,2,-2]) -> [0,0,0,0,3,3]\n    compare([0,5,0,0,0,4],[4,1,1,0,0,-2]) -> [4,4,1,0,0,6]\n    """"""\n",,,True,False,"def compare(game, guess):\n    """"""Return list of absolute differences between corresponding elements of game and guess,\n    with 0 where they match.""""""\n    return [0 if g == s else abs(g - s) for g, s in zip(game, guess)]",,HumanEval/152,compare
67,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef strange_sort_list(lst):\n    '''\n    Given list of integers, return list in strange order.\n    Strange sorting, is when you start with the minimum value,\n    then maximum of the remaining integers, then minimum and so on.\n\n    Examples:\n    strange_sort_list([1, 2, 3, 4]) == [1, 4, 2, 3]\n    strange_sort_list([5, 5, 5, 5]) == [5, 5, 5, 5]\n    strange_sort_list([]) == []\n    '''\n",,,True,False,"def strange_sort_list(lst):\n    '''\n    Given list of integers, return list in strange order.\n    Strange sorting, is when you start with the minimum value,\n    then maximum of the remaining integers, then minimum and so on.\n\n    Examples:\n    strange_sort_list([1, 2, 3, 4]) == [1, 4, 2, 3]\n    strange_sort_list([5, 5, 5, 5]) == [5, 5, 5, 5]\n    strange_sort_list([]) == []\n    '''\n    sorted_lst = sorted(lst)\n    left, right = 0, len(sorted_lst) - 1\n    result = []\n    while left <= right:\n        result.append(sorted_lst[left])\n        left += 1\n        if left <= right:\n            result.append(sorted_lst[right])\n            right -= 1\n    return result",,HumanEval/70,strange_sort_list
68,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef get_closest_vowel(word):\n    """"""You are given a word. Your task is to find the closest vowel that stands between \n    two consonants from the right side of the word (case sensitive).\n    \n    Vowels in the beginning and ending doesn't count. Return empty string if you didn't\n    find any vowel met the above condition. \n\n    You may assume that the given string contains English letter only.\n\n    Example:\n    get_closest_vowel(""yogurt"") ==> ""u""\n    get_closest_vowel(""FULL"") ==> ""U""\n    get_closest_vowel(""quick"") ==> """"\n    get_closest_vowel(""ab"") ==> """"\n    """"""\n",,,True,False,"def get_closest_vowel(word):\n    vowels = set(""aeiouAEIOU"")\n    n = len(word)\n    for i in range(n - 2, 0, -1):  # from right to left, skip first and last\n        if word[i] in vowels:\n            if word[i - 1] not in vowels and word[i + 1] not in vowels:\n                return word[i]\n    return """"",,HumanEval/118,get_closest_vowel
69,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef add_elements(arr, k):\n    """"""\n    Given a non-empty array of integers arr and an integer k, return\n    the sum of the elements with at most two digits from the first k elements of arr.\n\n    Example:\n\n        Input: arr = [111,21,3,4000,5,6,7,8,9], k = 4\n        Output: 24 # sum of 21 + 3\n\n    Constraints:\n        1. 1 <= len(arr) <= 100\n        2. 1 <= k <= len(arr)\n    """"""\n",,,True,False,"def add_elements(arr, k):\n    """"""\n    Given a non-empty array of integers arr and an integer k, return\n    the sum of the elements with at most two digits from the first k elements of arr.\n    """"""\n    total = 0\n    for num in arr[:k]:\n        if abs(num) <= 99:  # at most two digits\n            total += num\n    return total",,HumanEval/122,add_elements
70,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef maximum(arr, k):\n    """"""\n    Given an array arr of integers and a positive integer k, return a sorted list \n    of length k with the maximum k numbers in arr.\n\n    Example 1:\n\n        Input: arr = [-3, -4, 5], k = 3\n        Output: [-4, -3, 5]\n\n    Example 2:\n\n        Input: arr = [4, -4, 4], k = 2\n        Output: [4, 4]\n\n    Example 3:\n\n        Input: arr = [-3, 2, 1, 2, -1, -2, 1], k = 1\n        Output: [2]\n\n    Note:\n        1. The length of the array will be in the range of [1, 1000].\n        2. The elements in the array will be in the range of [-1000, 1000].\n        3. 0 <= k <= len(arr)\n    """"""\n",,,True,False,"def maximum(arr, k):\n    if k <= 0:\n        return []\n    top_k = sorted(arr, reverse=True)[:k]\n    return sorted(top_k)",,HumanEval/120,maximum
71,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef search(lst):\n    '''\n    You are given a non-empty list of positive integers. Return the greatest integer that is greater than \n    zero, and has a frequency greater than or equal to the value of the integer itself. \n    The frequency of an integer is the number of times it appears in the list.\n    If no such a value exist, return -1.\n    Examples:\n        search([4, 1, 2, 2, 3, 1]) == 2\n        search([1, 2, 2, 3, 3, 3, 4, 4, 4]) == 3\n        search([5, 5, 4, 4, 4]) == -1\n    '''\n",,,True,False,"def search(lst):\n    '''\n    You are given a non-empty list of positive integers. Return the greatest integer that is greater than \n    zero, and has a frequency greater than or equal to the value of the integer itself. \n    The frequency of an integer is the number of times it appears in the list.\n    If no such a value exist, return -1.\n    Examples:\n        search([4, 1, 2, 2, 3, 1]) == 2\n        search([1, 2, 2, 3, 3, 3, 4, 4, 4]) == 3\n        search([5, 5, 4, 4, 4]) == -1\n    '''\n    from collections import Counter\n    freq = Counter(lst)\n    for num in sorted(freq.keys(), reverse=True):\n        if freq[num] >= num:\n            return num\n    return -1",,HumanEval/69,search
72,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef double_the_difference(lst):\n    '''\n    Given a list of numbers, return the sum of squares of the numbers\n    in the list that are odd. Ignore numbers that are negative or not integers.\n    \n    double_the_difference([1, 3, 2, 0]) == 1 + 9 + 0 + 0 = 10\n    double_the_difference([-1, -2, 0]) == 0\n    double_the_difference([9, -2]) == 81\n    double_the_difference([0]) == 0  \n   \n    If the input list is empty, return 0.\n    '''\n",,,True,False,"def double_the_difference(lst):\n    return sum(x * x for x in lst if isinstance(x, int) and x >= 0 and x % 2 == 1)",,HumanEval/151,double_the_difference
73,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef string_xor(a: str, b: str) -> str:\n    """""" Input are two strings a and b consisting only of 1s and 0s.\n    Perform binary XOR on these inputs and return result also as a string.\n    >>> string_xor('010', '110')\n    '100'\n    """"""\n",,,True,False,"def string_xor(a: str, b: str) -> str:\n    """"""Input are two strings a and b consisting only of 1s and 0s.\n    Perform binary XOR on these inputs and return result also as a string.\n    >>> string_xor('010', '110')\n    '100'\n    """"""\n    if len(a) != len(b):\n        raise ValueError(""Input strings must be of equal length"")\n    return ''.join('1' if x != y else '0' for x, y in zip(a, b))",,HumanEval/11,string_xor
74,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef string_to_md5(text):\n    """"""\n    Given a string 'text', return its md5 hash equivalent string.\n    If 'text' is an empty string, return None.\n\n    >>> string_to_md5('Hello world') == '3e25960a79dbc69b674cd4ec67a72c62'\n    """"""\n",,,True,False,"def string_to_md5(text):\n    """"""\n    Given a string 'text', return its md5 hash equivalent string.\n    If 'text' is an empty string, return None.\n\n    >>> string_to_md5('Hello world') == '3e25960a79dbc69b674cd4ec67a72c62'\n    """"""\n    if not isinstance(text, str):\n        raise TypeError(""Input must be a string"")\n    if text == """":\n        return None\n    import hashlib\n    return hashlib.md5(text.encode('utf-8')).hexdigest()",,HumanEval/162,string_to_md5
75,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef rescale_to_unit(numbers: List[float]) -> List[float]:\n    """""" Given list of numbers (of at least two elements), apply a linear transform to that list,\n    such that the smallest number will become 0 and the largest will become 1\n    >>> rescale_to_unit([1.0, 2.0, 3.0, 4.0, 5.0])\n    [0.0, 0.25, 0.5, 0.75, 1.0]\n    """"""\n",,,True,False,"def rescale_to_unit(numbers: List[float]) -> List[float]:\n    """"""Given list of numbers (of at least two elements), apply a linear transform to that list,\n    such that the smallest number will become 0 and the largest will become 1.""""""\n    if not numbers:\n        return []\n    min_val = min(numbers)\n    max_val = max(numbers)\n    if max_val == min_val:\n        # All values are identical; return zeros\n        return [0.0 for _ in numbers]\n    scale = max_val - min_val\n    return [(x - min_val) / scale for x in numbers]",,HumanEval/21,rescale_to_unit
76,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef is_sorted(lst):\n    '''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and only integers.\n\n    Examples\n    is_sorted([5]) ➞ True\n    is_sorted([1, 2, 3, 4, 5]) ➞ True\n    is_sorted([1, 3, 2, 4, 5]) ➞ False\n    is_sorted([1, 2, 3, 4, 5, 6]) ➞ True\n    is_sorted([1, 2, 3, 4, 5, 6, 7]) ➞ True\n    is_sorted([1, 3, 2, 4, 5, 6, 7]) ➞ False\n    is_sorted([1, 2, 2, 3, 3, 4]) ➞ True\n    is_sorted([1, 2, 2, 2, 3, 4]) ➞ False\n    '''\n",,,True,False,def is_sorted(lst):\n    if not lst:\n        return True\n    prev = lst[0]\n    count = 1\n    for x in lst[1:]:\n        if x < prev:\n            return False\n        if x == prev:\n            count += 1\n            if count > 2:\n                return False\n        else:\n            prev = x\n            count = 1\n    return True,,HumanEval/126,is_sorted
77,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef can_arrange(arr):\n    """"""Create a function which returns the largest index of an element which\n    is not greater than or equal to the element immediately preceding it. If\n    no such element exists then return -1. The given array will not contain\n    duplicate values.\n\n    Examples:\n    can_arrange([1,2,4,3,5]) = 3\n    can_arrange([1,2,3]) = -1\n    """"""\n",,,True,False,"def can_arrange(arr):\n    ans = -1\n    for i in range(1, len(arr)):\n        if arr[i] < arr[i-1]:\n            ans = i\n    return ans",,HumanEval/135,can_arrange
78,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef correct_bracketing(brackets: str):\n    """""" brackets is a string of ""("" and "")"".\n    return True if every opening bracket has a corresponding closing bracket.\n\n    >>> correct_bracketing(""("")\n    False\n    >>> correct_bracketing(""()"")\n    True\n    >>> correct_bracketing(""(()())"")\n    True\n    >>> correct_bracketing("")(()"")\n    False\n    """"""\n",,,True,False,"def correct_bracketing(brackets: str):\n    """""" brackets is a string of ""("" and "")"".\n    return True if every opening bracket has a corresponding closing bracket.\n\n    >>> correct_bracketing(""("")\n    False\n    >>> correct_bracketing(""()"")\n    True\n    >>> correct_bracketing(""(()())"")\n    True\n    >>> correct_bracketing("")(()"")\n    False\n    """"""\n    balance = 0\n    for ch in brackets:\n        if ch == '(':\n            balance += 1\n        elif ch == ')':\n            balance -= 1\n            if balance < 0:\n                return False\n        else:\n            # ignore any other characters\n            continue\n    return balance == 0",,HumanEval/61,correct_bracketing
79,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef flip_case(string: str) -> str:\n    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.\n    >>> flip_case('Hello')\n    'hELLO'\n    """"""\n",,,True,False,"def flip_case(string: str) -> str:\n    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.\n    >>> flip_case('Hello')\n    'hELLO'\n    """"""\n    return string.swapcase()",,HumanEval/27,flip_case
80,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef sort_array(arr):\n    """"""\n    In this Kata, you have to sort an array of non-negative integers according to\n    number of ones in their binary representation in ascending order.\n    For similar number of ones, sort based on decimal value.\n\n    It must be implemented like this:\n    >>> sort_array([1, 5, 2, 3, 4]) == [1, 2, 3, 4, 5]\n    >>> sort_array([-2, -3, -4, -5, -6]) == [-6, -5, -4, -3, -2]\n    >>> sort_array([1, 0, 2, 3, 4]) [0, 1, 2, 3, 4]\n    """"""\n",,,False,False,"def sort_array(arr):\n    """"""\n    Sort an array of integers by the number of ones in their binary representation\n    (ascending). For equal counts, sort by decimal value (ascending).\n    Negative numbers are treated as having zero ones, so they are sorted only by\n    their decimal value.\n    """"""\n    def ones_count(n: int) -> int:\n        return 0 if n < 0 else bin(n).count('1')\n    return sorted(arr, key=lambda x: (ones_count(x), x))",AssertionError: ,HumanEval/116,sort_array
81,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef select_words(s, n):\n    """"""Given a string s and a natural number n, you have been tasked to implement \n    a function that returns a list of all words from string s that contain exactly \n    n consonants, in order these words appear in the string s.\n    If the string s is empty then the function should return an empty list.\n    Note: you may assume the input string contains only letters and spaces.\n    Examples:\n    select_words(""Mary had a little lamb"", 4) ==> [""little""]\n    select_words(""Mary had a little lamb"", 3) ==> [""Mary"", ""lamb""]\n    select_words(""simple white space"", 2) ==> []\n    select_words(""Hello world"", 4) ==> [""world""]\n    select_words(""Uncle sam"", 3) ==> [""Uncle""]\n    """"""\n",,,True,False,"def select_words(s, n):\n    """"""Given a string s and a natural number n, you have been tasked to implement \n    a function that returns a list of all words from string s that contain exactly \n    n consonants, in order these words appear in the string s.\n    If the string s is empty then the function should return an empty list.\n    Note: you may assume the input string contains only letters and spaces.\n    Examples:\n    select_words(""Mary had a little lamb"", 4) ==> [""little""]\n    select_words(""Mary had a little lamb"", 3) ==> [""Mary"", ""lamb""]\n    select_words(""simple white space"", 2) ==> []\n    select_words(""Hello world"", 4) ==> [""world""]\n    select_words(""Uncle sam"", 3) ==> [""Uncle""]\n    """"""\n    if not s:\n        return []\n    vowels = set('aeiouAEIOU')\n    result = []\n    for word in s.split():\n        consonant_count = sum(1 for ch in word if ch.isalpha() and ch not in vowels)\n        if consonant_count == n:\n            result.append(word)\n    return result",,HumanEval/117,select_words
82,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef encrypt(s):\n    """"""Create a function encrypt that takes a string as an argument and\n    returns a string encrypted with the alphabet being rotated. \n    The alphabet should be rotated in a manner such that the letters \n    shift down by two multiplied to two places.\n    For example:\n    encrypt('hi') returns 'lm'\n    encrypt('asdfghjkl') returns 'ewhjklnop'\n    encrypt('gf') returns 'kj'\n    encrypt('et') returns 'ix'\n    """"""\n",,,True,False,"def encrypt(s):\n    """"""Create a function encrypt that takes a string as an argument and\n    returns a string encrypted with the alphabet being rotated. \n    The alphabet should be rotated in a manner such that the letters \n    shift down by two multiplied to two places.\n    For example:\n    encrypt('hi') returns 'lm'\n    encrypt('asdfghjkl') returns 'ewhjklnop'\n    encrypt('gf') returns 'kj'\n    encrypt('et') returns 'ix'\n    """"""\n    result = []\n    for ch in s:\n        if 'a' <= ch <= 'z':\n            result.append(chr((ord(ch) - ord('a') + 4) % 26 + ord('a')))\n        elif 'A' <= ch <= 'Z':\n            result.append(chr((ord(ch) - ord('A') + 4) % 26 + ord('A')))\n        else:\n            result.append(ch)\n    return ''.join(result)",,HumanEval/89,encrypt
83,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef is_nested(string):\n    '''\n    Create a function that takes a string as input which contains only square brackets.\n    The function should return True if and only if there is a valid subsequence of brackets \n    where at least one bracket in the subsequence is nested.\n\n    is_nested('[[]]') ➞ True\n    is_nested('[]]]]]]][[[[[]') ➞ False\n    is_nested('[][]') ➞ False\n    is_nested('[]') ➞ False\n    is_nested('[[][]]') ➞ True\n    is_nested('[[]][[') ➞ True\n    '''\n",,,False,False,,empty response,HumanEval/132,is_nested
84,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef has_close_elements(numbers: List[float], threshold: float) -> bool:\n    """""" Check if in given list of numbers, are any two numbers closer to each other than\n    given threshold.\n    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)\n    False\n    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)\n    True\n    """"""\n",,,True,False,"from typing import List\n\ndef has_close_elements(numbers: List[float], threshold: float) -> bool:\n    """""" Check if in given list of numbers, are any two numbers closer to each other than\n    given threshold.\n    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)\n    False\n    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)\n    True\n    """"""\n    if threshold <= 0 or len(numbers) < 2:\n        return False\n    sorted_nums = sorted(numbers)\n    for i in range(1, len(sorted_nums)):\n        if sorted_nums[i] - sorted_nums[i - 1] < threshold:\n            return True\n    return False",,HumanEval/0,has_close_elements
85,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef modp(n: int, p: int):\n    """"""Return 2^n modulo p (be aware of numerics).\n    >>> modp(3, 5)\n    3\n    >>> modp(1101, 101)\n    2\n    >>> modp(0, 101)\n    1\n    >>> modp(3, 11)\n    8\n    >>> modp(100, 101)\n    1\n    """"""\n",,,True,False,"def modp(n: int, p: int):\n    """"""Return 2^n modulo p (be aware of numerics).""""""\n    if p <= 0:\n        raise ValueError(""modulus must be positive"")\n    return pow(2, n, p)",,HumanEval/49,modp
86,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef compare_one(a, b):\n    """"""\n    Create a function that takes integers, floats, or strings representing\n    real numbers, and returns the larger variable in its given variable type.\n    Return None if the values are equal.\n    Note: If a real number is represented as a string, the floating point might be . or ,\n\n    compare_one(1, 2.5) ➞ 2.5\n    compare_one(1, ""2,3"") ➞ ""2,3""\n    compare_one(""5,1"", ""6"") ➞ ""6""\n    compare_one(""1"", 1) ➞ None\n    """"""\n",,,True,False,"def compare_one(a, b):\n    """"""\n    Create a function that takes integers, floats, or strings representing\n    real numbers, and returns the larger variable in its given variable type.\n    Return None if the values are equal.\n    Note: If a real number is represented as a string, the floating point might be . or ,\n    """"""\n    def to_float(x):\n        if isinstance(x, str):\n            # Replace comma decimal separator with dot\n            s = x.replace(',', '.')\n            try:\n                return float(s)\n            except ValueError:\n                # If conversion fails, treat as 0.0 (unlikely in valid input)\n                return 0.0\n        return float(x)\n\n    val_a = to_float(a)\n    val_b = to_float(b)\n\n    # Use a tolerance for floating point comparison\n    if abs(val_a - val_b) < 1e-12:\n        return None\n    return a if val_a > val_b else b",,HumanEval/137,compare_one
87,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef bf(planet1, planet2):\n    '''\n    There are eight planets in our solar system: the closerst to the Sun \n    is Mercury, the next one is Venus, then Earth, Mars, Jupiter, Saturn, \n    Uranus, Neptune.\n    Write a function that takes two planet names as strings planet1 and planet2. \n    The function should return a tuple containing all planets whose orbits are \n    located between the orbit of planet1 and the orbit of planet2, sorted by \n    the proximity to the sun. \n    The function should return an empty tuple if planet1 or planet2\n    are not correct planet names. \n    Examples\n    bf(""Jupiter"", ""Neptune"") ==> (""Saturn"", ""Uranus"")\n    bf(""Earth"", ""Mercury"") ==> (""Venus"")\n    bf(""Mercury"", ""Uranus"") ==> (""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"")\n    '''\n",,,True,False,"def bf(planet1, planet2):\n    planets = [""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune""]\n    try:\n        idx1 = planets.index(planet1)\n        idx2 = planets.index(planet2)\n    except ValueError:\n        return ()\n    start = min(idx1, idx2) + 1\n    end = max(idx1, idx2)\n    if start >= end:\n        return ()\n    return tuple(planets[start:end])",,HumanEval/148,bf
