idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
59,"Question:\nA construction company was doing repairs and replacing portions of a sidewalk and railing next to a lake. The construction crew started tearing out the old sidewalk and railing, but stopped work when it started to get dark. The construction crew left without putting up a warning sign or barrier around the work area. A few hours later, a jogger came along the sidewalk. Not realizing the construction work was in progress there, the jogger stumbled and fell at the spot where the construction crew had torn up the sidewalk and railing. The jogger fell into the lake. As the jogger was attempting to stay afloat, he began screaming, ""Help! Help! I can't swim. I'm drowning. "" His screams attracted the attention of a person who was passing on his bicycle. The cyclist immediately hurried to assist the jogger. As the cyclist was leaning over the edge of the lake, trying to help the jogger get out of the water, he lost his balance and fell into the lake. Both the jogger and cyclist suffered serious bodily injuries before they were pulled out of the water by police. In a negligence action by the cyclist to recover for his personal injuries, the construction company will most probably\n\nChoices:\nA. be held liable, because the cyclist's attempt to rescue the jogger was foreseeable.\nB. be held liable, because the construction company would be strictly liable to anyone injured by the failure to put adequate warnings or barriers around the site of the sidewalk repairs.\nC. not be held liable, because the cyclist assumed the risk by leaning over the edge of the lake.\nD. not be held liable, because the construction company could not foresee that anyone would be hurt while trying to rescue someone from the lake.\n\nAnswer with only one letter: A, B, C, or D.",A,A,True,False,A,,,
60,"Question:\nA defendant incurred heavy gambling losses to a bookie. Short of cash, the defendant sought help from his uncle. When the uncle refused to lend his irresponsible nephew any money, the defendant decided to get even. One morning, as the housekeeper was preparing his uncle's breakfast, the defendant stealthily entered the kitchen and, unnoticed, dropped arsenic into the teapot from which his uncle was always served his tea. The defendant then hurriedly left the house and went to play golf. Shortly thereafter, the housekeeper served the uncle the poisoned tea, thus causing his unfortunate death. The defendant's culpability for his uncle's death would most probably be as\n\nChoices:\nA. an accessory before the fact.\nB. a principal in the first degree.\nC. a principal in the second degree.\nD. an accomplice.\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
61,"Question:\nA teenage male was on trial on charges of illegally entering an owner's property and stealing a car. The witness can only confirm for the prosecution that a car was stolen, the model and type of car, and that it was missing from the property on a certain date. The defense asks witness ""isn't it possible that my client did not steal the car, that someone else did it, and that the police are lying about the charges against him? The prosecution objected to the question. Will the court likely sustain the objection?\n\nChoices:\nA. Yes, because this is an objectionable question based on pure speculation.\nB. Yes, because it is not permissible to question the credibility of the police without substantial supporting evidence.\nC. No, questioning about the possibility of other perpetrators, or about police misconduct, is always permissible.\nD. No, because the witness may know something that he is not revealing and for that reason, a cross-examiner is given wide latitude in questioning.\n\nAnswer with only one letter: A, B, C, or D.",A,D,False,False,D,,,
62,"Question:\nAn employee was hired under a written contract to work for an employer for five years at a monthly salary of $1,500. In addition, the employment contract provided that the employer would pay the employee an annual bonus ""to be determined by the employer within two weeks after the year's profits have been ascertained. ""At the end of the first year, the business showed a net profit of $50,000. Accordingly, the employer and the employee agreed that the employee should receive a bonus of $5,000. This amount was subsequently paid to the employee. At the end of the second year, the business realized a net profit of $10,000. Once the profit had been calculated, the employer telephoned the employee and offered him a second-year bonus of $1,000. The employee refused and demanded a bonus of $2,000. The employer refused the employee's demand and immediately terminated his employment. Following his dismissal, the employee brought suit for breach of contract against the employer. Which of the following is the most accurate statement?\n\nChoices:\nA. The employee has a cause of action against the employer to recover a bonus for the second year in an amount to be determined by the court.\nB. The employer is excused for his obligation to pay a bonus, because of the unforeseen downtum in business during the second year.\nC. The employee is not entitled to any recovery, because employment contracts are generally terminable at will.\nD. The employee is not entitled to a bonus, but the employee can sue for loss of wages.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
63,"Question:\nA truck driver was making deliveries for his employer. After telling his employer by phone that he was going for lunch and getting approval, he pulled into the entrance of a restaurant where he intended to have his usual 30- minute lunch break. While entering the parking lot, the driver carelessly ran over and seriously injured a pedestrian. The injured person sued the driver and the driver's employer for negligence in causing her injuries. Is the employer liable?\n\nChoices:\nA. Yes, because of the doctrine of vicarious liability.\nB. Yes, because the employer owned the truck.\nC. No, because the employee was not within the scope of his employment.\nD. No, because liability cannot be imputed from one person to another.\n\nAnswer with only one letter: A, B, C, or D.",A,C,False,False,C,,,
64,"Question:\nA lady owns a house in fee simple absolute, which she devises to her cousin, in trust for her grandchild, for her grandchild's life, and then to the children appointed in a will by her grandchild. If there is no such appointment in a will, in equal shares to any surviving children of her grandchild. When the grandchild dies, she is in debt. Can the creditors attach the house?\n\nChoices:\nA. Yes, because of the rule in Shelly's case.\nB. No, because when property is put in a trust through a donee's special power of appointment, creditors cannot reach the funds.\nC. Yes, because the will is invalidated by the rule of sequential appointments, and the grandchild does not take at all.\nD. No, because the will as written violates the rule against perpetuities, and reconstructed, the funds revert to the original owner or her heirs.v\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
65,"Question:\nA farm and an orchard are adjoining tracts of land located in a county. In 2006, a farmer purchased the farm, a 10-acre tract, in fee simple absolute. The orchard, a 20-acre tract situated to the north of the farm, was owned by a rancher in fee simple absolute. A remote predecessor of the farmer had granted to a shepherd a way for egress and ingress across the farm under such terms and circumstances that an easement appurtenant to the orchard was created. This right-of-way was executed by deed and properly recorded. The shepherd, however, never made any actual use of the right-of-way. In 2010, the rancher conveyed the orchard to the farmer. The next year, the farmer conveyed the orchard by deed to an investor for a consideration of $250,000, receipt of which was acknowledged. Neither the rancher farmer deed nor the farmer  investor deed contained any reference to the easement for right-of-way. The investor has now claimed that she has a right-of-way across the farm. The farmer, on the other hand, has informed the investor that no such easement exists. Assume that both the farm and the orchard abut a public highway and that ingress and egress are afforded the investor by that highway. In an appropriate action by the investor to determine her right to use the right-of-way across the farm, she should\n\nChoices:\nA. lose, because the easement was extinguished by merger when the farmer acquired the orchard from the rancher.\nB. lose, because the right-of-way was abandoned inasmuch as there never was any actual use made.\nC. win, because the farmer had constructive notice of the easement.\nD. win, because the investor acquired an easement by implication.\n\nAnswer with only one letter: A, B, C, or D.",A,D,False,False,D,,,
66,"Question:\nThe authorities arrested a man without a warrant and held him imprisoned for 14 days without a determination of probable cause. He finally saw a public defender who filed a motion to dismiss alleging an unconstitutional detention in violation of due process. The prosecution countered that the state's rules allowed for detention without a probable cause hearing for up to 30 days, and that the procedure was constitutional. Will the court most likely decide that this detention is unconstitutional?\n\nChoices:\nA. No, because the Supreme Court has ruled that detentions can properly last up to 30 days without a probable cause determination.\nB. No, because each case must be decided on its own facts and there may be many good reasons why the state has not yet provided a probable cause determination.\nC. Yes, because when the state arrests someone without a warrant it must provide a prompt probable cause determination.\nD. No, because it is constitutional to hold someone for up to 15 days without a probable cause determination.\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
67,"Question:\nA state has recently enacted a statute wherein aliens are forbidden from owning more than 10 acres of land within the state. Subsequent to the statute a resident alien enters into a contract to buy 50 acres of land located in the state. Assume that the statute empowers the state to bring an ejectment action against any alien who owns more than 10 acres of land. If the resident alien brings an action in federal court to enjoin the state from enforcing the statute against him, his best argument is\n\nChoices:\nA. the statute violates the privileges or immunities clause of the Fourteenth Amendment.\nB. the statute violates the contract clause.\nC. the statute violates the commerce clause in that it interferes with land ownership.\nD. the statute violates the equal protection clause of the Fourteenth Amendment.\n\nAnswer with only one letter: A, B, C, or D.",D,B,False,False,B,,,
68,"Question:\nBase Electric Co. has entered an agreement to buy its actual requirements of copper wiring for six months from the Seymour Metal Wire Company and Seymour Metal has agreed to sell all the copper wiring Base will require for six months. The agreement between the two companies is\n\nChoices:\nA. Unenforceable because it is too indefinite as to quantity.\nB. Unenforceable because it lacks mutuality of obligation.\nC. Unenforceable because of lack of consideration.\nD. Valid and enforceable.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
69,"Question:\nA man and a woman agreed that the woman would rob a bank and that the man would steal a car beforehand for the woman to use as a getaway vehicle. The man stole a car and parked it two blocks from the bank. He left the car key under the floor mat with a note saying that he wanted nothing more to do with the scheme. The next day, the woman robbed the bank and ran to the spot where the man had said he would leave the stolen car. She then escaped in the car and disappeared. She never shared any of the money with the man. In a jurisdiction that has adopted the bilateral requirement for conspiracy, can the man properly be convicted of conspiring with the woman to rob the bank?\n\nChoices:\nA. No, because the man received no benefit from the robbery.\nB. No, because the man withdrew from the conspiracy.\nC. Yes, because the robbery was successful due in part to the man's actions.\nD. Yes, because there was an agreement to rob the bank and an overt act in furtherance of the agreement.\n\nAnswer with only one letter: A, B, C, or D.",D,B,False,False,B,,,
70,"Question:\nA company operates passenger buses to all the major cities on the east coast. This service is authorized under a certificate of convenience and necessity issued by the Interstate Commerce Commission, pursuant to federal statute. The certificate does not, however, specify particular highways, streets, or locations for the bus service. The company's advertising stresses that it picks up and delivers passengers at the center of each city that it serves. The company's management regards this as a particularly effective advertising point in competition with the airlines and the railroads, because short-haul traffic supplies a major part of the bus company's revenues. One of the major cities on the east coast, acting to relieve traffic congestion and air pollution, has recently enacted an ordinance that prohibits (a) the operation of all trucks and buses in a five- square- mile central business area, known as center city, between the hours of 10:00 A. M. and 4:00 P. M. on weekdays, and (b) all on-street parking of passenger automobiles in center city between the same weekday hours. The company's bus station in this city is located in the heart of the center city area. According to its transportation schedules, more than 75 buses either enter or leave this station between the hours of 10:00 A. M. and 4:00 P. M. each weekday. If the company brings suit challenging the constitutionality of the city ordinance, the court will most likely declare the ordinance\n\nChoices:\nA. constitutional, because it is within the city's police power to regulate transportation services in the center city business district.\nB. constitutional, because it is a valid exercise of municipal regulation in the area of intrastate commerce.\nC. unconstitutional, because it violates the dormant commerce clause.\nD. unconstitutional, because the ordinance is discriminatory per Se.\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
71,"Question:\nWhich of the following constitutional provisions is applicable to corporations?\n\nChoices:\nA. The privileges and immunities clause of the Fourteenth Amendment.\nB. The comity clause of Article IV.\nC. The Fifth Amendment's prohibition against compulsory self-incrimination.\nD. The equal protection clause of the Fourteenth Amendment.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
72,"Question:\nAn investor and a developer own adjoining lots in the central portion of a city. Each of their lots had an office building on it. The developer decided to raze the existing building on her lot and to erect a building of greater height. The developer has received all governmental approvals required to pursue her project. There is no applicable statute or ordinance (other than those dealing with various approvals for zoning, building, etc. ). After the developer had torn down the existing building, she proceeded to excavate deeper. The developer used shoring that met all local, state, and federal safety regulations, and the shoring was placed in accordance with those standards. The investor notified the developer that cracks were developing in the building situated on the investor's lot. The developer took the view that any subsidence suffered by the investor was due to the weight of the investor's building and correctly asserted that none would have occurred had the investor's land been in its natural state. The developer continued to excavate. The building on the investor's lot did suffer extensive damage, requiring the expenditure of $750,000 to remedy the defects. Which of the following is the best comment concerning the investor's action to recover damages from the developer?\n\nChoices:\nA. The developer is liable, because she removed necessary support for the investor's lot.\nB. The developer cannot be held liable simply upon proof that support was removed, but may be held liable if negligence is proved.\nC. Once land is improved with a building, the owner cannot invoke the right of lateral support.\nD. The developer's only obligation was to satisf' all local, state, and federal safety regulations.\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
73,"Question:\nA criminal defendant was convicted at a jury trial of several counts of fraud. At sentencing the court made additional factual findings, based on a preponderance of the evidence, that resulted in the addition of a 10-year enhancement to the sentence, which was over and above the maximum provided for by the jury's verdict. Defense counsel objected that the judge-made enhancement was unconstitutional and denied his right to a jury trial on that issue. Does counsel have a valid constitutional argument?\n\nChoices:\nA. No, sentencing laws widely authorize the sentencing court to engage in fact-finding that is based on a preponderance of the evidence.\nB. No, it has never been decided that a defendant has a right to be judged on proof beyond a reasonable doubt.\nC. Yes, judicial fact-finding that increases the maximum sentence over what the jury's verdict allows is unconstitutional.\nD. Yes, it is unconstitutional for a court to use its discretion to fashioning a defendant's sentence.\n\nAnswer with only one letter: A, B, C, or D.",C,,False,False,,,,
74,"Question:\nA suspected drug dealer was arrested after selling three grams of cocaine to undercover police agents. He was subsequently convicted in state court of possession with intent to distribute narcotics. Following his conviction, the drug dealer was sentenced to a prison term of 10 years. After being sentenced, the drug dealer's attorney appealed the conviction, citing jury misconduct. While his appeal was pending, the drug dealer was then indicted by both a federal and a state grand jury for conspiracy to distribute the same cocaine. The drug dealer's attorney filed motions to dismiss each of the new indictments on the grounds that they violate double jeopardy. In all likelihood, double jeopardy requires the dismissal of\n\nChoices:\nA. both indictments.\nB. the state indictment, but not the federal indictment.\nC. the federal indictment, but not the state indictment.\nD. neither of the indictments.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
75,"Question:\nA defendant was being prosecuted on a charge of manslaughter in the first degree for causing the death of a 15-year-old girl on whom he had allegedly performed an abortion in his private clinic. A witness for the defendant testified to the defendant's non-culpability at the grand jury proceeding. The witness was later called as a defense witness at the trial. During his direct examination, defendant's attorney asked him, ""Is it not true that the defendant could not have performed the abortion on the decedent since he was assisting you in another abortion at the time?"" The witness answers in the negative and states that the defendant did, in fact, perform the abortion on the girl. The defendant's attorney then assails the witness's testimony as a recent fabrication, and asks the witness if he had not stated to a grand jury that the defendant was not guilty of performing the abortion, thus causing the death of the girl. The prosecutor objects to this question. The trial judge should rule that this question is\n\nChoices:\nA. objectionable, because the defendant's attorney did not lay a proper foundation for impeaching his own witness.\nB. objectionable, because a party may not impeach his own witness.\nC. unobjectionable, because a witness's testimony before a grand jury is more reliable because it occurred shortly after the abortion was allegedly performed.\nD. unobjectionable, because a party can impeach his own witness by a prior inconsistent statement.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
76,"Question:\nA law bookstore entered into a written contract to purchase from the publisher 100 copies of the latest edition of a certain casebook for $10 per book. Three days after the contract was formed, but prior to delivery of the casebooks, the publisher called the owner of the law bookstore and informed him that, because of a calculation error, the price for the casebooks should have been $11 per book, and the shipment could not be delivered unless the owner promised to pay that amount. The owner reluctantly agreed. The owner's agreement to pay $11 per book is\n\nChoices:\nA. enforceable, because it was not supported by any new consideration.\nB. enforceable, under the principle of promissory estoppel.\nC. unenforceable, because it is violative of the statute of frauds.\nD. unenforceable, because the error resulted from the publisher's computational error.\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
77,"Question:\nA well-established paper mill and a logging company signed a written contract in which the mill agreed to buy from the company all the logs the mill would need for one year. The company was unable to keep up with the mill's needs, and its log deliveries fell short by 10% to 15% in each of the four quarters of the year. The mill paid the company on time for all delivered logs. The mill paid an attorney $2,000 for advice concerning its options in enforcing the contract. It paid a broker a reasonable fee of $5,000 to find additional logs to make up for the company's shortfall. The mill also incurred reasonable costs of $25,000 to transport the additional logs to its facility. Despite the mill's efforts to mitigate damages, it sustained $200,000 in losses because of the company's failure to timely deliver enough logs. The mill has sued the company for breach of contract. If the court finds for the mill, how much should it award in damages?\n\nChoices:\nA. $205,000.00\nB. $225,000.00\nC. $230,000.00\nD. $232,000.00\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
78,"Question:\nA farmer owns a large farm on which he allows his friends to hunt during quail-hunting season. He does not provide his friends with any instructions about gun safety. The neighbor who owns property adjacent to the farm knows of the friends' use of the property during the hunting season. One day during the hunting season, without the farmer's knowledge or permission, the neighbor took a shortcut across the farm to visit an acquaintance. The neighbor was wounded by a shot fired by one of the farmer's friends, who was shooting at quail and carelessly failed to see the neighbor. Traditional rules of landowners' and occupiers' liability apply. In an action by the neighbor against the farmer to recover for the injuries, will the neighbor be likely to prevail?\n\nChoices:\nA. No, because the farmer is not responsible for his friends' conduct.\nB. No, because the neighbor was trespassing.\nC. Yes, because the careless friend was permitted to hunt without safety training.\nD. Yes, because the use of firearms is an abnormally dangerous activity.\n\nAnswer with only one letter: A, B, C, or D.",B,D,False,False,D,,,
79,"Question:\nA man, his nephew, and his son are the owners of three contiguous lots in the city. A downward slope exists from the man's land to the son's land. The man's and the nephew's lots were in an unimproved natural state. The son, however, had lived for 10 years in a house that he had built on his property. In 2009, the man planted trees and shrubbery on his land along the boundary of the nephew's lot. In 2010, the nephew, in preparation for building a house on his lot, carefully excavated an area eight feet deep for the purpose of building a basement. The side of the excavation closest to the man  nephew boundary suddenly collapsed, and a quantity of the man's soil, trees, and shrubbery fell into the hole. The nephew hauled away the debris. In an appropriate action by the man against the nephew to recover for the damage to his land, judgment should be for whom?\n\nChoices:\nA. The nephew, if he was conducting the excavation work non-negligently.\nB. The nephew, because he was under no duty to support the man's land in its improved state.\nC. The man, because a landowner is entitled to support of his land in its natural condition.\nD. The man, because a landowner has an absolute right to have his land supported by the neighboring land.\n\nAnswer with only one letter: A, B, C, or D.",C,B,False,False,B,,,
80,"Question:\nA landlord owned an apartment which he leased to a college senior for a three-year term beginning December 1, 2007, for a monthly rental of $1,000 to be payable on the first of each month. After the college senior resided in the apartment for six months, he assigned his interest in the premises to a college junior on June 1,2008. The college junior paid the rental on the apartment for two months and then assigned his interest to a college sophomore. The sophomore took possession on August 1, 2008 and paid the rental for August but did not pay the rental for the next three months of occupancy. Then on December 1, 2008 the college sophomore assigned the premises to a college freshman who took possession but didn't pay any rental to the landlord during the period of his occupancy from December 1,2008 to April 1,2009. On April 5, 2009, the landlord brings an action against the college freshman to recover the outstanding rent that is due on the premises. The freshman is most likely liable for\n\nChoices:\nA. $8,000. 00\nB. $7,000. 00\nC. $5,000. 00\nD. $4,000. 00\n\nAnswer with only one letter: A, B, C, or D.",C,D,False,False,D,,,
81,"Question:\nA buyer purchased a shovel at a local hardware store. The shovel had a metal blade and a wooden handle. While the buyer was using the shovel to dig out a tree stump in his back yard, the handle broke in half, causing the buyer to fall and injure his back. The buyer brought a negligence claim against the manufacturer of the shovel. He proved that the shovel broke because of a manufacturing defect that made the handle too weak and that the manufacturer acted unreasonably in allowing this to happen. While conceding that the handle had a defect that caused it to break, the manufacturer established that if the buyer had been using the shovel carefully, he would not have fallen down and would not have been injured when the shovel broke. Assume that the case is governed by the law of a jurisdiction that follows traditional contributory negligence rules. Who is most likely to prevail?\n\nChoices:\nA. The buyer, because the manufacturer conceded that the shovel was defective.\nB. The buyer, because the manufactuter failed to exercise reasonable care in the production and inspection of its product.\nC. The manufacturer, because the manufacturer did not guarantee that the shovel would never break.\nD. The manufacturer, because the buyer's negligence in the way he used the shovel was one of the causes of his injury.\n\nAnswer with only one letter: A, B, C, or D.",D,B,False,False,B,,,
82,"Question:\nA plaintiff alleges in a lawsuit against a store that he purchased a hot dog with chili that gave him food poisoning and caused him excruciating pain. The store offers into evidence certified copies of court proceedings revealing that the plaintiff has filed three similar lawsuits in the last 18 months against other convenience stores, claiming food poisoning resulting from the purchase of food from those stores. These copies should be ruled\n\nChoices:\nA. inadmissible, because of the best evidence rule.\nB. inadmissible, because they are irrelevant to the present claim.\nC. inadmissible, because there is the danger of undue prejudice to the plaintiff, which outweighs the probative value of the evidence.\nD. admissible, because they establish a pattern of similar actions.\n\nAnswer with only one letter: A, B, C, or D.",C,D,False,False,D,,,
83,"Question:\nA prominent judge lived next door to a father. Recently, the judge had sentenced the father's son to six months in prison on a narcotics charge. One afternoon while the judge was mowing his lawn, the father decided to avenge his son's conviction. The father set up his water sprinkler behind some shrubbery separating their adjoining properties. As the judge was mowing his lawn and came within reach of the water sprinkler, the father turned on the sprinkling device. The judge did not see the water coming toward him. The water hit the judge in the back and drenched him. The judge would be able to recover against the father for which of the following tort or torts?\n\nChoices:\nA. Negligence and battery.\nB. Battery and assault.\nC. Negligence and assault.\nD. Battery and trespass to land.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
84,"Question:\nA farmer conveyed 100 acres of his farm to a landscaper. The deed contained the following covenants: (1) seisin, (2) right to convey, and (3) against encumbrances. Subsequently, the landscaper conveyed the property to a buyer by warranty deed. However, the buyer is later evicted by a woman because of paramount title. The buyer now brings suit against the farmer for breach of covenants in the deed. Judgment should be for\n\nChoices:\nA. the buyer, because the covenants contained inthe deed run with the land.\nB. the farmer, because no privity of estate existsbetween the buyer and the farmer.\nC. the buyer, but only for the covenants of seisinand right to convey.\nD. the farmer, because the covenants are personalin nature and do not run with the land.\n\nAnswer with only one letter: A, B, C, or D.",D,,False,False,,,,
85,"Question:\nA plaintiff sued a department store for injuries she sustained when she slipped and fell in the store. At trial, the plaintiff proposes to testify that, when the store manager rushed to the scene, he said to the plaintiff, ""I'm so sorry about the water on the floor there, but don't worry the store will pay for the ambulance and your hospital bill."" The store's attorney objects. How should the court rule on the admissibility of the store manager's testimony?\n\nChoices:\nA. The testimony is admissible in its entirety as the statement of an opposing party.\nB. The testimony about the water is an admissible statement of an opposing party, but the rest of the testimony is inadmissible as an offer to pay medical expenses.\nC. The testimony is inadmissible in its entirety, because it is hearsay not within any exception.\nD. The testimony is inadmissible in its entirety, because the manager's statement is in the context of an offer to pay medical expenses.\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
86,"Question:\nA defendant and his friend were walking down the street when they ran into a victim. The friend turned to the defendant and said that the victim owed him some money. The friend then stopped the victim and demanded the money. The victim refused to pay the money. The friend suddenly said to the defendant, ""Give me your gun. I'm going to blow this lowlife away. "" The defendant gave his friend his gun, and the friend shot the victim to death. As the friend and the defendant were about to leave, the defendant turned to his friend and said, ""Let me have my gun back. I think the creep's still alive. "" The defendant then fired two more shots into the victim's body. Unknown to the defendant, the victim was already dead. Which of the following is the most serious crime that the defendant can be convicted of?\n\nChoices:\nA. Attempted murder.\nB. Murder.\nC. Assault with a deadly weapon.\nD. Concealment of a deadly weapon.\n\nAnswer with only one letter: A, B, C, or D.",B,B,True,False,B,,,
87,"Question:\nA rancher is the owner of a ranch that is situated upon the top of a mountain. Located below the ranch is an estate that is owned by a millionaire. A stream is a non-navigable watercourse that originates at the top of the mountain and runs all the way down into a valley. Both the ranch and the estate are within the watershed of the stream. When the millionaire purchased the estate in 1956, he started taking water from the stream and used it to irrigate the southern half of his property, which he has used as a farm. Prior to 1956, the southern half of the estate had been cleared and placed in cultivation, while the northern half remained wooded and virtually unused. The millionaire continued this established pattern of use and has never stopped using the water in this way. In 1986, the rancher built a home on the ranch and started talcing water from the stream for domestic purposes. During that year there was heavy rainfall, and this caused the stream to run down the mountain at a high water level. However, in 1987, a drought caused the stream to flow at a very low level. Consequently, there was only enough water to irrigate the millionaire's farmland or, in the alternative, to supply all of the rancher's domestic water needs and one-quarter of the millionaire's irrigation requirements. The mountain is located in a jurisdiction where the period of prescription is 15 years. The rancher is continuing to take water for his personal needs and there is insufficient water to irrigate the estate. The millionaire then brings an appropriate action in 1996 to declare that his water rights to the stream are superior to those of the rancher. In addition, the millionaire moves to have the full flow of the stream passed to him, notwithstanding the effect it might have on the rancher. If this state follows the common law of riparian rights, but does not follow the doctrine of prior appropriation, judgment should be for whom?\n\nChoices:\nA. The rancher, because as an upstream landowner, he would have superior rights to the water than a downstream owner.\nB. The rancher, because domestic use is superior to and is protected against an agricultural use.\nC. The millionaire, because he obtained an easement by prescription to remove as much water as he may need.\nD. The millionaire, because he put the water to a beneficial use prior to the rancher's use and has continuously used the water.\n\nAnswer with only one letter: A, B, C, or D.",B,A,False,False,A,,,
88,"Question:\nA woman is engaged in the retail sale of widgets throughout the United States. On March 7, the woman sent the following purchase order to a manufacturer of widgets:""Promptly ship 1,000 widgets, catalogue #B4-IEU, at the current wholesale price to our warehouse. Thank you for your attention to this matter. ""This order was received by the manufacturer on March 9. The next day, the manufacturer replied by fax:""Your order has been received. Shipment date will be March 12. Price $50 for each widget delivered. Be advised that these are the last widgets, under catalogue #B4-IEU, that we can deliver, since this variety is no longer being manufactured. ""Upon receipt of the fax, the woman immediately sent the following fax:""Cancel our previous order for 1,000 widgets under catalogue #B4-IEU. Price too high. ""Assume $50 per widget was the current wholesale market price. Was an enforceable contract in effect between the woman and the manufacturer?\n\nChoices:\nA. No, because the woman's order was too indefinite to constitute an offer, since it didn't contain a price term.\nB. No, because even if the woman's order was a valid offer, it was effectively revoked prior to acceptance.\nC. Yes, because the woman's order created a valid option contract.\nD. Yes, because the manufacturer's fax of March 10 constituted an acceptance of the woman's offer.\n\nAnswer with only one letter: A, B, C, or D.",D,D,True,False,D,,,
89,"Question:\nA home security protection company provided protection services to property owners in the immediate area. The owner of a summer cottage in the area hired the company to provide 24- hour protection during the winter months when his home was unoccupied. According to the security arrangement, the company's uniformed guards would periodically patrol the property and, if necessary, provide an ""armed response"" to any unauthorized individuals who were found trespassing on the property. The company provided security protection to the owner's property for two years. The owner then notified the company that he was planning to sell the cottage. As a result, he requested that the company discontinue its home-protection service, effective immediately. Two weeks later, a burglar broke into the cottage and was ransacking it. As the burglar was exiting from the owner's house carrying a portable television set, he was seen by a security guard working for the company. The security guard, who was driving past the home on security patrol, had not been informed that the owner had discontinued protection services. The security guard suddenly stopped his patrol vehicle and ran toward the burglar shouting, ""Stop! Don't move or I'll shoot!"" Startled, the burglar dropped the television set and began to flee. Believing that the suspected burglar was about to escape, the security guard pulled out his service revolver and fired a bullet at the burglar. The shot struck the burglar in the leg, seriously wounding him. If the burglar asserts a claim against the owner for negligently failing to supervise those providing security services for the owner's property, the burglar will probably\n\nChoices:\nA. prevail, because the burglar was unarmed when he was shot.\nB. prevail, because the owner knew or had reason to know that the company provided an ""armed response"" to suspected trespassers.\nC. not prevail, because the owner was not present when the shooting occurred.\nD. not prevail, because the owner had discontinued protection services from the company when the shooting occurred.\n\nAnswer with only one letter: A, B, C, or D.",D,,False,False,,,,
90,"Question:\nA laboratory manufactures nitroglycerin (a heavy, oily, explosive, poisonous liquid used chiefly in making dynamite) at its main plant. An artist who specialized in making delicate glass sculptures had a studio two blocks away from the laboratory's plant. Late one evening, there was an explosion at the laboratory's plant. The force of the explosion caused the artist's studio to be shaken, which resulted in the destruction of valuable artwork in the studio. The artist now asserts a tort action against the laboratory to recover damages. Which of the following, if established, would furnish the laboratory with its best possible defense?\n\nChoices:\nA. The laboratory used extraordinary care in the manufacture and storage of nitroglycerin and was not guilty of any negligence that was causally connected with the explosion.\nB. The laboratory has a contract with the federal government whereby all the nitroglycerin manufactured at its plant is used in U. S. military weapons systems.\nC. The explosion was caused when lightning (an act of God) struck the plant during an electrical storm.\nD. The harm that the artist suffered would not have resulted but for the abnormal fragility of the artist's work.\n\nAnswer with only one letter: A, B, C, or D.",D,C,False,False,C,,,
91,"Question:\nOne afternoon, police officers observed a man and a14-year-old girl smoking marijuana together. They arrested the man and charged him with the separate offenses of (1) possession of a controlled dangerous substance, and (2) contributing to the delinquency of a minor. The girl was also arrested and charged with being an accomplice to the crime of contributing to the delinquency of a minor. At trial, the girl's best defense is that\n\nChoices:\nA. smoking marijuana does not necessarily make her an accomplice to the crime.\nB. the man, the adult principal, must be convicted before any prosecution can be maintained against a minor.\nC. a minor cannot be prosecuted for an adult crime.\nD. since the statute was designed to protect minors, the girl cannot be prosecuted as an accomplice.\n\nAnswer with only one letter: A, B, C, or D.",D,A,False,False,A,,,
92,"Question:\nAt trial in a criminal prosecution for theft, the defendant calls a witness to testify that he formerly knew the defendant as an army supply sergeant and that the defendant had turned down many opportunities for black marketeering. Is the witness's testimony admissible?\n\nChoices:\nA. No, because it is irrelevant to the present charge.\nB. No, because the defendant may not prove his good character by specific instances of good conduct.\nC. Yes, because a criminal defendant may prove his good character as a basis for inferring conduct.\nD. Yes, because, by accusing the defendant of being a thief, the prosecution has put his character in issue.\n\nAnswer with only one letter: A, B, C, or D.",C,C,True,False,C,,,
