idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
76,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef is_sorted(lst):\n    '''\n    Given a list of numbers, return whether or not they are sorted\n    in ascending order. If list has more than 1 duplicate of the same\n    number, return False. Assume no negative numbers and only integers.\n\n    Examples\n    is_sorted([5]) ➞ True\n    is_sorted([1, 2, 3, 4, 5]) ➞ True\n    is_sorted([1, 3, 2, 4, 5]) ➞ False\n    is_sorted([1, 2, 3, 4, 5, 6]) ➞ True\n    is_sorted([1, 2, 3, 4, 5, 6, 7]) ➞ True\n    is_sorted([1, 3, 2, 4, 5, 6, 7]) ➞ False\n    is_sorted([1, 2, 2, 3, 3, 4]) ➞ True\n    is_sorted([1, 2, 2, 2, 3, 4]) ➞ False\n    '''\n",,,False,False,def is_sorted(lst):\n    if len(lst) <= 1:\n        return True\n    for i in range(len(lst) - 1):\n        if lst[i] > lst[i + 1]:\n            return False\n    from collections import Counter\n    counts = Counter(lst)\n    for count in counts.values():\n        if count > 1:\n            return False\n    return True,AssertionError: This prints if this assert fails 7 (good for debugging!),HumanEval/126,is_sorted
77,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef can_arrange(arr):\n    """"""Create a function which returns the largest index of an element which\n    is not greater than or equal to the element immediately preceding it. If\n    no such element exists then return -1. The given array will not contain\n    duplicate values.\n\n    Examples:\n    can_arrange([1,2,4,3,5]) = 3\n    can_arrange([1,2,3]) = -1\n    """"""\n",,,False,False,"def can_arrange(arr):\n    for i in range(1, len(arr)):\n        if arr[i] < arr[i-1]:\n            return i\n    return -1",AssertionError: ,HumanEval/135,can_arrange
78,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef correct_bracketing(brackets: str):\n    """""" brackets is a string of ""("" and "")"".\n    return True if every opening bracket has a corresponding closing bracket.\n\n    >>> correct_bracketing(""("")\n    False\n    >>> correct_bracketing(""()"")\n    True\n    >>> correct_bracketing(""(()())"")\n    True\n    >>> correct_bracketing("")(()"")\n    False\n    """"""\n",,,True,False,def correct_bracketing(brackets: str):\n    balance = 0\n    for char in brackets:\n        if char == '(': \n            balance += 1\n        elif char == ')':\n            balance -= 1\n        if balance < 0:\n            return False\n    return balance == 0,,HumanEval/61,correct_bracketing
79,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef flip_case(string: str) -> str:\n    """""" For a given string, flip lowercase characters to uppercase and uppercase to lowercase.\n    >>> flip_case('Hello')\n    'hELLO'\n    """"""\n",,,True,False,def flip_case(string: str) -> str:\n    return ''.join(char.lower() if char.isupper() else char.upper() for char in string),,HumanEval/27,flip_case
80,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef sort_array(arr):\n    """"""\n    In this Kata, you have to sort an array of non-negative integers according to\n    number of ones in their binary representation in ascending order.\n    For similar number of ones, sort based on decimal value.\n\n    It must be implemented like this:\n    >>> sort_array([1, 5, 2, 3, 4]) == [1, 2, 3, 4, 5]\n    >>> sort_array([-2, -3, -4, -5, -6]) == [-6, -5, -4, -3, -2]\n    >>> sort_array([1, 0, 2, 3, 4]) [0, 1, 2, 3, 4]\n    """"""\n",,,True,False,"def sort_array(arr):\n    return sorted(arr, key=lambda x: (bin(x).count('1'), x))",,HumanEval/116,sort_array
81,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef select_words(s, n):\n    """"""Given a string s and a natural number n, you have been tasked to implement \n    a function that returns a list of all words from string s that contain exactly \n    n consonants, in order these words appear in the string s.\n    If the string s is empty then the function should return an empty list.\n    Note: you may assume the input string contains only letters and spaces.\n    Examples:\n    select_words(""Mary had a little lamb"", 4) ==> [""little""]\n    select_words(""Mary had a little lamb"", 3) ==> [""Mary"", ""lamb""]\n    select_words(""simple white space"", 2) ==> []\n    select_words(""Hello world"", 4) ==> [""world""]\n    select_words(""Uncle sam"", 3) ==> [""Uncle""]\n    """"""\n",,,True,False,"def select_words(s, n):\n    if not s:\n        return []\n    vowels = set('aeiouAEIOU')\n    result = []\n    for word in s.split():\n        consonant_count = sum(1 for char in word if char not in vowels)\n        if consonant_count == n:\n            result.append(word)\n    return result",,HumanEval/117,select_words
82,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef encrypt(s):\n    """"""Create a function encrypt that takes a string as an argument and\n    returns a string encrypted with the alphabet being rotated. \n    The alphabet should be rotated in a manner such that the letters \n    shift down by two multiplied to two places.\n    For example:\n    encrypt('hi') returns 'lm'\n    encrypt('asdfghjkl') returns 'ewhjklnop'\n    encrypt('gf') returns 'kj'\n    encrypt('et') returns 'ix'\n    """"""\n",,,True,False,def encrypt(s):\n    result = []\n    for char in s:\n        if char.isalpha():\n            base = ord('a') if char.islower() else ord('A')\n            shifted = (ord(char) - base + 4) % 26 + base\n            result.append(chr(shifted))\n        else:\n            result.append(char)\n    return ''.join(result),,HumanEval/89,encrypt
83,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef is_nested(string):\n    '''\n    Create a function that takes a string as input which contains only square brackets.\n    The function should return True if and only if there is a valid subsequence of brackets \n    where at least one bracket in the subsequence is nested.\n\n    is_nested('[[]]') ➞ True\n    is_nested('[]]]]]]][[[[[]') ➞ False\n    is_nested('[][]') ➞ False\n    is_nested('[]') ➞ False\n    is_nested('[[][]]') ➞ True\n    is_nested('[[]][[') ➞ True\n    '''\n",,,False,False,def is_nested(string):\n    balance = 0\n    nested = False\n    for char in string:\n        if char == '[':\n            balance += 1\n            if balance > 1:\n                nested = True\n        elif char == ']':\n            if balance == 0:\n                return False\n            balance -= 1\n    return nested,AssertionError: ,HumanEval/132,is_nested
84,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef has_close_elements(numbers: List[float], threshold: float) -> bool:\n    """""" Check if in given list of numbers, are any two numbers closer to each other than\n    given threshold.\n    >>> has_close_elements([1.0, 2.0, 3.0], 0.5)\n    False\n    >>> has_close_elements([1.0, 2.8, 3.0, 4.0, 5.0, 2.0], 0.3)\n    True\n    """"""\n",,,True,False,"def has_close_elements(numbers: List[float], threshold: float) -> bool:\n    for i in range(len(numbers)):\n        for j in range(i + 1, len(numbers)):\n            if abs(numbers[i] - numbers[j]) < threshold:\n                return True\n    return False",,HumanEval/0,has_close_elements
85,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef modp(n: int, p: int):\n    """"""Return 2^n modulo p (be aware of numerics).\n    >>> modp(3, 5)\n    3\n    >>> modp(1101, 101)\n    2\n    >>> modp(0, 101)\n    1\n    >>> modp(3, 11)\n    8\n    >>> modp(100, 101)\n    1\n    """"""\n",,,False,False,"def modp(n: int, p: int):\n    result = 1\n    base = n % p\n    while n > 0:\n        if n % 2 == 1:\n            result = (result * base) % p\n        base = (base * base) % p\n        n //= 2\n    return result",AssertionError: ,HumanEval/49,modp
86,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef compare_one(a, b):\n    """"""\n    Create a function that takes integers, floats, or strings representing\n    real numbers, and returns the larger variable in its given variable type.\n    Return None if the values are equal.\n    Note: If a real number is represented as a string, the floating point might be . or ,\n\n    compare_one(1, 2.5) ➞ 2.5\n    compare_one(1, ""2,3"") ➞ ""2,3""\n    compare_one(""5,1"", ""6"") ➞ ""6""\n    compare_one(""1"", 1) ➞ None\n    """"""\n",,,False,False,"def compare_one(a, b):\n    def to_float(x):\n        if isinstance(x, str):\n            x = x.replace(',', '.')\n        return float(x)\n\n    a_val = to_float(a)\n    b_val = to_float(b)\n\n    if a_val == b_val:\n        return None\n    if isinstance(a, float) and isinstance(b, float):\n        return max(a, b) if a >= b else b\n    if isinstance(a, float):\n        return a if a >= b else b\n    if isinstance(b, float):\n        return b if b >= a else a\n    return a if a >= b else b",TypeError: '>=' not supported between instances of 'int' and 'str',HumanEval/137,compare_one
87,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef bf(planet1, planet2):\n    '''\n    There are eight planets in our solar system: the closerst to the Sun \n    is Mercury, the next one is Venus, then Earth, Mars, Jupiter, Saturn, \n    Uranus, Neptune.\n    Write a function that takes two planet names as strings planet1 and planet2. \n    The function should return a tuple containing all planets whose orbits are \n    located between the orbit of planet1 and the orbit of planet2, sorted by \n    the proximity to the sun. \n    The function should return an empty tuple if planet1 or planet2\n    are not correct planet names. \n    Examples\n    bf(""Jupiter"", ""Neptune"") ==> (""Saturn"", ""Uranus"")\n    bf(""Earth"", ""Mercury"") ==> (""Venus"")\n    bf(""Mercury"", ""Uranus"") ==> (""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"")\n    '''\n",,,False,False,"def bf(planet1, planet2):\n    planets = [""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune""]\n    if planet1 not in planets or planet2 not in planets:\n        return ()\n    idx1, idx2 = planets.index(planet1), planets.index(planet2)\n    if idx1 > idx2:\n        idx1, idx2 = idx2, idx1\n    return tuple(planets[idx1+1:id2])",NameError: name 'id2' is not defined,HumanEval/148,bf
88,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef fizz_buzz(n: int):\n    """"""Return the number of times the digit 7 appears in integers less than n which are divisible by 11 or 13.\n    >>> fizz_buzz(50)\n    0\n    >>> fizz_buzz(78)\n    2\n    >>> fizz_buzz(79)\n    3\n    """"""\n",,,True,False,"def fizz_buzz(n: int):\n    count = 0\n    for i in range(1, n):\n        if i % 11 == 0 or i % 13 == 0:\n            count += str(i).count('7')\n    return count",,HumanEval/36,fizz_buzz
89,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef sum_squares(lst):\n    """"""You are given a list of numbers.\n    You need to return the sum of squared numbers in the given list,\n    round each element in the list to the upper int(Ceiling) first.\n    Examples:\n    For lst = [1,2,3] the output should be 14\n    For lst = [1,4,9] the output should be 98\n    For lst = [1,3,5,7] the output should be 84\n    For lst = [1.4,4.2,0] the output should be 29\n    For lst = [-2.4,1,1] the output should be 6\n    \n\n    """"""\n",,,False,False,def sum_squares(lst):\n    return sum(int(x + 1e-8) ** 2 for x in lst),AssertionError: This prints if this assert fails 1 (good for debugging!),HumanEval/133,sum_squares
90,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef even_odd_count(num):\n    """"""Given an integer. return a tuple that has the number of even and odd digits respectively.\n\n     Example:\n        even_odd_count(-12) ==> (1, 1)\n        even_odd_count(123) ==> (1, 2)\n    """"""\n",,,True,False,"def even_odd_count(num):\n    num_str = str(abs(num))\n    even_count = 0\n    odd_count = 0\n    for digit in num_str:\n        if int(digit) % 2 == 0:\n            even_count += 1\n        else:\n            odd_count += 1\n    return (even_count, odd_count)",,HumanEval/155,even_odd_count
91,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef get_row(lst, x):\n    """"""\n    You are given a 2 dimensional data, as a nested lists,\n    which is similar to matrix, however, unlike matrices,\n    each row may contain a different number of columns.\n    Given lst, and integer x, find integers x in the list,\n    and return list of tuples, [(x1, y1), (x2, y2) ...] such that\n    each tuple is a coordinate - (row, columns), starting with 0.\n    Sort coordinates initially by rows in ascending order.\n    Also, sort coordinates of the row by columns in descending order.\n    \n    Examples:\n    get_row([\n      [1,2,3,4,5,6],\n      [1,2,3,4,1,6],\n      [1,2,3,4,5,1]\n    ], 1) == [(0, 0), (1, 4), (1, 0), (2, 5), (2, 0)]\n    get_row([], 1) == []\n    get_row([[], [1], [1, 2, 3]], 3) == [(2, 2)]\n    """"""\n",,,False,False,"def get_row(lst, x):\n    result = []\n    for row_idx, row in enumerate(lst):\n        cols = [(col_idx, row_idx) for col_idx, value in enumerate(row) if value == x]\n        cols.sort(key=lambda t: t[0], reverse=True)\n        result.extend(cols)\n    result.sort(key=lambda t: t[1])\n    return result",AssertionError: ,HumanEval/87,get_row
92,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef sort_numbers(numbers: str) -> str:\n    """""" Input is a space-delimited string of numberals from 'zero' to 'nine'.\n    Valid choices are 'zero', 'one', 'two', 'three', 'four', 'five', 'six', 'seven', 'eight' and 'nine'.\n    Return the string with numbers sorted from smallest to largest\n    >>> sort_numbers('three one five')\n    'one three five'\n    """"""\n",,,True,False,"from typing import List\n\ndef sort_numbers(numbers: str) -> str:\n    word_to_num = {\n        'zero': 0,\n        'one': 1,\n        'two': 2,\n        'three': 3,\n        'four': 4,\n        'five': 5,\n        'six': 6,\n        'seven': 7,\n        'eight': 8,\n        'nine': 9\n    }\n    nums = numbers.split()\n    nums = [word_to_num[num] for num in nums]\n    nums.sort()\n    return ' '.join([list(word_to_num.keys())[list(word_to_num.values()).index(num)] for num in nums])",,HumanEval/19,sort_numbers
93,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef intersection(interval1, interval2):\n    """"""You are given two intervals,\n    where each interval is a pair of integers. For example, interval = (start, end) = (1, 2).\n    The given intervals are closed which means that the interval (start, end)\n    includes both start and end.\n    For each given interval, it is assumed that its start is less or equal its end.\n    Your task is to determine whether the length of intersection of these two \n    intervals is a prime number.\n    Example, the intersection of the intervals (1, 3), (2, 4) is (2, 3)\n    which its length is 1, which not a prime number.\n    If the length of the intersection is a prime number, return ""YES"",\n    otherwise, return ""NO"".\n    If the two intervals don't intersect, return ""NO"".\n\n\n    [input/output] samples:\n    intersection((1, 2), (2, 3)) ==> ""NO""\n    intersection((-1, 1), (0, 4)) ==> ""NO""\n    intersection((-3, -1), (-5, 5)) ==> ""YES""\n    """"""\n",,,True,False,"def intersection(interval1, interval2):\n    start1, end1 = interval1\n    start2, end2 = interval2\n    start_overlap = max(start1, start2)\n    end_overlap = min(end1, end2)\n    if start_overlap > end_overlap:\n        return ""NO""\n    length = end_overlap - start_overlap\n    if length < 2:\n        return ""NO""\n    is_prime = True\n    for i in range(2, int(length ** 0.5) + 1):\n        if length % i == 0:\n            is_prime = False\n            break\n    return ""YES"" if is_prime else ""NO""",,HumanEval/127,intersection
94,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef sort_even(l: list):\n    """"""This function takes a list l and returns a list l' such that\n    l' is identical to l in the odd indicies, while its values at the even indicies are equal\n    to the values of the even indicies of l, but sorted.\n    >>> sort_even([1, 2, 3])\n    [1, 2, 3]\n    >>> sort_even([5, 6, 3, 4])\n    [3, 6, 5, 4]\n    """"""\n",,,True,False,"def sort_even(l: list):\n    even_elements = sorted(l[i] for i in range(0, len(l), 2))\n    even_index = 0\n    for i in range(len(l)):\n        if i % 2 == 0:\n            l[i] = even_elements[even_index]\n            even_index += 1\n    return l",,HumanEval/37,sort_even
95,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef add(lst):\n    """"""Given a non-empty list of integers lst. add the even elements that are at odd indices..\n\n\n    Examples:\n        add([4, 2, 6, 7]) ==> 2 \n    """"""\n",,,True,False,def add(lst):\n    total = 0\n    for i in range(len(lst)):\n        if i % 2 == 1 and lst[i] % 2 == 0:\n            total += lst[i]\n    return total,,HumanEval/85,add
96,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef skjkasdkd(lst):\n    """"""You are given a list of integers.\n    You need to find the largest prime value and return the sum of its digits.\n\n    Examples:\n    For lst = [0,3,2,1,3,5,7,4,5,5,5,2,181,32,4,32,3,2,32,324,4,3] the output should be 10\n    For lst = [1,0,1,8,2,4597,2,1,3,40,1,2,1,2,4,2,5,1] the output should be 25\n    For lst = [1,3,1,32,5107,34,83278,109,163,23,2323,32,30,1,9,3] the output should be 13\n    For lst = [0,724,32,71,99,32,6,0,5,91,83,0,5,6] the output should be 11\n    For lst = [0,81,12,3,1,21] the output should be 3\n    For lst = [0,8,1,2,1,7] the output should be 7\n    """"""\n",,,True,False,"def skjkasdkd(lst):\n    def is_prime(n):\n        if n < 2:\n            return False\n        for i in range(2, int(n ** 0.5) + 1):\n            if n % i == 0:\n                return False\n        return True\n\n    max_prime = None\n    for num in lst:\n        if is_prime(num):\n            if max_prime is None or num > max_prime:\n                max_prime = num\n    if max_prime is None:\n        return 0\n    return sum(int(d) for d in str(max_prime))",,HumanEval/94,skjkasdkd
97,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef even_odd_palindrome(n):\n    """"""\n    Given a positive integer n, return a tuple that has the number of even and odd\n    integer palindromes that fall within the range(1, n), inclusive.\n\n    Example 1:\n\n        Input: 3\n        Output: (1, 2)\n        Explanation:\n        Integer palindrome are 1, 2, 3. one of them is even, and two of them are odd.\n\n    Example 2:\n\n        Input: 12\n        Output: (4, 6)\n        Explanation:\n        Integer palindrome are 1, 2, 3, 4, 5, 6, 7, 8, 9, 11. four of them are even, and 6 of them are odd.\n\n    Note:\n        1. 1 <= n <= 10^3\n        2. returned tuple has the number of even and odd integer palindromes respectively.\n    """"""\n",,,False,False,"def even_odd_palindrome(n):\n    def is_palindrome(x):\n        s = str(x)\n        return s == s[::-1]\n\n    even_count = 0\n    odd_count = 0\n    for i in range(1, n):\n        if is_palindrome(i):\n            if i % 2 == 0:\n                even_count += 1\n            else:\n                odd_count += 1\n    return (even_count, odd_count)",AssertionError: ,HumanEval/107,even_odd_palindrome
98,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef triples_sum_to_zero(l: list):\n    """"""\n    triples_sum_to_zero takes a list of integers as an input.\n    it returns True if there are three distinct elements in the list that\n    sum to zero, and False otherwise.\n\n    >>> triples_sum_to_zero([1, 3, 5, 0])\n    False\n    >>> triples_sum_to_zero([1, 3, -2, 1])\n    True\n    >>> triples_sum_to_zero([1, 2, 3, 7])\n    False\n    >>> triples_sum_to_zero([2, 4, -5, 3, 9, 7])\n    True\n    >>> triples_sum_to_zero([1])\n    False\n    """"""\n",,,True,False,"def triples_sum_to_zero(l: list):\n    n = len(l)\n    for i in range(n):\n        for j in range(i + 1, n):\n            for k in range(j + 1, n):\n                if l[i] + l[j] + l[k] == 0:\n                    return True\n    return False",,HumanEval/40,triples_sum_to_zero
99,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef fruit_distribution(s,n):\n    """"""\n    In this task, you will be given a string that represents a number of apples and oranges \n    that are distributed in a basket of fruit this basket contains \n    apples, oranges, and mango fruits. Given the string that represents the total number of \n    the oranges and apples and an integer that represent the total number of the fruits \n    in the basket return the number of the mango fruits in the basket.\n    for examble:\n    fruit_distribution(""5 apples and 6 oranges"", 19) ->19 - 5 - 6 = 8\n    fruit_distribution(""0 apples and 1 oranges"",3) -> 3 - 0 - 1 = 2\n    fruit_distribution(""2 apples and 3 oranges"", 100) -> 100 - 2 - 3 = 95\n    fruit_distribution(""100 apples and 1 oranges"",120) -> 120 - 100 - 1 = 19\n    """"""\n",,,True,False,"def fruit_distribution(s, n):\n    parts = s.split()\n    apples = int(parts[0])\n    oranges = int(parts[3])\n    return n - apples - oranges",,HumanEval/67,fruit_distribution
100,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef check_dict_case(dict):\n    """"""\n    Given a dictionary, return True if all keys are strings in lower \n    case or all keys are strings in upper case, else return False.\n    The function should return False is the given dictionary is empty.\n    Examples:\n    check_dict_case({""a"":""apple"", ""b"":""banana""}) should return True.\n    check_dict_case({""a"":""apple"", ""A"":""banana"", ""B"":""banana""}) should return False.\n    check_dict_case({""a"":""apple"", 8:""banana"", ""a"":""apple""}) should return False.\n    check_dict_case({""Name"":""John"", ""Age"":""36"", ""City"":""Houston""}) should return False.\n    check_dict_case({""STATE"":""NC"", ""ZIP"":""12345"" }) should return True.\n    """"""\n",,,True,False,"def check_dict_case(d):\n    if not d:\n        return False\n    keys = list(d.keys())\n    if all(isinstance(k, str) for k in keys):\n        all_lower = all(k.islower() for k in keys)\n        all_upper = all(k.isupper() for k in keys)\n        return all_lower or all_upper\n    return False",,HumanEval/95,check_dict_case
